b'(85936, 0.107421875, -0.061767578125, 0.966552734375, -4.641221523284912, -44.152671813964844, 1.4045801162719727, -0.1663488745689392, 0.19165131449699402, 0.13795208930969238)'
b'(85937, 0.108154296875, -0.058349609375, 0.958251953125, -4.503816604614258, -44.12213897705078, 1.2519084215164185, -0.1305493861436844, 0.19165131449699402, 0.10214994847774506)'
b'(85938, 0.115478515625, -0.05322265625, 0.965576171875, -4.595419883728027, -44.106868743896484, 1.389312982559204, -0.1484491229057312, 0.22745080292224884, -0.005248520523309708)'
b'(85939, 0.11279296875, -0.0546875, 0.963134765625, -4.549618244171143, -44.03053283691406, 1.3587785959243774, -0.1305493861436844, 0.26325029134750366, 0.048450712114572525)'
b'(85940, 0.109375, -0.05810546875, 0.953125, -4.656488418579102, -44.12213897705078, 1.4045801162719727, -0.11264963448047638, 0.13795208930969238, 0.12004969269037247)'
b'(85941, 0.109375, -0.05029296875, 0.96044921875, -4.702290058135986, -44.213741302490234, 1.3435114622116089, -0.1484491229057312, 0.20955106616020203, -0.04104800894856453)'
b'(85942, 0.101806640625, -0.0576171875, 0.962158203125, -4.5190839767456055, -44.13740539550781, 1.267175555229187, -0.11264963448047638, 0.13795208930969238, 0.1558518260717392)'
b'(85943, 0.105712890625, -0.06103515625, 0.9560546875, -4.549618244171143, -44.39694595336914, 1.4351145029067993, -0.1305493861436844, 0.1737515777349472, 0.030550967901945114)'
b'(85944, 0.10205078125, -0.062255859375, 0.9609375, -4.595419883728027, -43.98473358154297, 1.4045801162719727, -0.1663488745689392, 0.19165131449699402, 0.1737515777349472)'
b'(85945, 0.1005859375, -0.052001953125, 0.965576171875, -4.56488561630249, -44.07633590698242, 1.389312982559204, -0.1663488745689392, 0.22745080292224884, -0.04104800894856453)'
b'(85946, 0.095703125, -0.053955078125, 0.964111328125, -4.610687255859375, -44.152671813964844, 1.3282443284988403, -0.09474989026784897, 0.20955106616020203, 0.048450712114572525)'
b'(85947, 0.09814453125, -0.049072265625, 0.968505859375, -4.442748069763184, -44.13740539550781, 1.2366411685943604, -0.11264963448047638, 0.2990497946739197, 0.030550967901945114)'
b'(85948, 0.102783203125, -0.048095703125, 0.958251953125, -4.549618244171143, -44.07633590698242, 1.4503816366195679, -0.1663488745689392, 0.26325029134750366, 0.10214994847774506)'
b'(85949, 0.101806640625, -0.05078125, 0.966796875, -4.396946430206299, -44.03053283691406, 1.2977099418640137, -0.1663488745689392, 0.1558518260717392, 0.13795208930969238)'
b'(85950, 0.10595703125, -0.045654296875, 0.9638671875, -4.381679534912109, -44.33587646484375, 1.3282443284988403, -0.1484491229057312, 0.20955106616020203, 0.06635046005249023)'
b'(85951, 0.099365234375, -0.044921875, 0.95654296875, -4.6259541511535645, -44.04580307006836, 1.3740458488464355, -0.22004809975624084, 0.20955106616020203, 0.13795208930969238)'
b'(85952, 0.098876953125, -0.05029296875, 0.95947265625, -4.56488561630249, -44.12213897705078, 1.4351145029067993, -0.1484491229057312, 0.5854483246803284, 0.030550967901945114)'
b'(85953, 0.100341796875, -0.044189453125, 0.95947265625, -4.56488561630249, -44.32061004638672, 1.4198473691940308, -0.1663488745689392, 0.22745080292224884, 0.012651223689317703)'
b'(85954, 0.094482421875, -0.04833984375, 0.960205078125, -4.473282337188721, -44.229007720947266, 1.3740458488464355, -0.20214836299419403, 0.20955106616020203, 0.048450712114572525)'
b'(85955, 0.09228515625, -0.043701171875, 0.967041015625, -4.427480697631836, -44.213741302490234, 1.3740458488464355, -0.1663488745689392, 0.20955106616020203, 0.1737515777349472)'
b'(85956, 0.099365234375, -0.0458984375, 0.968505859375, -4.56488561630249, -43.98473358154297, 1.496183156967163, -0.04104800894856453, 0.22745080292224884, 0.048450712114572525)'
b'(85957, 0.104248046875, -0.041748046875, 0.960693359375, -4.58015251159668, -44.229007720947266, 1.2519084215164185, -0.1305493861436844, 0.19165131449699402, 0.13795208930969238)'
b'(85958, 0.090576171875, -0.044677734375, 0.95703125, -4.473282337188721, -44.106868743896484, 1.2824426889419556, -0.20214836299419403, 0.24535055458545685, 0.048450712114572525)'
b'(85959, 0.095458984375, -0.048095703125, 0.962646484375, -4.687022686004639, -44.25954055786133, 1.4198473691940308, -0.1484491229057312, 0.1558518260717392, 0.19165131449699402)'
b'(85960, 0.095947265625, -0.038330078125, 0.964599609375, -4.503816604614258, -44.09160232543945, 1.389312982559204, -0.1305493861436844, 0.20955106616020203, 0.1737515777349472)'
b'(85961, 0.09033203125, -0.042724609375, 0.955322265625, -4.381679534912109, -44.106868743896484, 1.3587785959243774, -0.1305493861436844, 0.13795208930969238, 0.24535055458545685)'
b'(85962, 0.100341796875, -0.04248046875, 0.958984375, -4.748091697692871, -44.106868743896484, 1.2213740348815918, -0.1484491229057312, 0.22745080292224884, -0.005248520523309708)'
b'(85963, 0.094482421875, -0.041259765625, 0.947998046875, -4.58015251159668, -44.106868743896484, 1.4198473691940308, -0.1305493861436844, 0.1737515777349472, 0.10214994847774506)'
b'(85964, 0.096923828125, -0.041748046875, 0.966552734375, -4.534351348876953, -44.213741302490234, 1.2977099418640137, -0.18424861133098602, 0.20955106616020203, -0.02314826473593712)'
b'(85965, 0.088623046875, -0.04150390625, 0.960693359375, -4.6259541511535645, -44.07633590698242, 1.389312982559204, -0.1305493861436844, 0.1737515777349472, 0.030550967901945114)'
b'(85966, 0.1044921875, -0.045654296875, 0.953369140625, -4.717557430267334, -44.1984748840332, 1.4198473691940308, -0.1663488745689392, 0.1737515777349472, 0.13795208930969238)'
b'(85967, 0.094482421875, -0.041015625, 0.9599609375, -4.717557430267334, -44.229007720947266, 1.2519084215164185, -0.1305493861436844, 0.1737515777349472, 0.10214994847774506)'
b'(85968, 0.095947265625, -0.04443359375, 0.96044921875, -4.56488561630249, -43.96946716308594, 1.4045801162719727, -0.1484491229057312, 0.22745080292224884, 0.030550967901945114)'
b'(85969, 0.094482421875, -0.0380859375, 0.9609375, -4.610687255859375, -44.152671813964844, 1.3587785959243774, -0.005248520523309708, 0.22745080292224884, 0.030550967901945114)'
b'(85970, 0.100341796875, -0.050048828125, 0.96044921875, -4.702290058135986, -44.0, 1.465648889541626, -0.1663488745689392, 0.12004969269037247, 0.12004969269037247)'
b'(85971, 0.098388671875, -0.0419921875, 0.958740234375, -4.549618244171143, -44.0, 1.4809160232543945, -0.22004809975624084, 0.22745080292224884, 0.048450712114572525)'
b'(85972, 0.100830078125, -0.041748046875, 0.955078125, -4.717557430267334, -44.183204650878906, 1.3740458488464355, -0.11264963448047638, 0.1737515777349472, 0.13795208930969238)'
b'(85973, 0.100341796875, -0.048583984375, 0.96337890625, -4.656488418579102, -44.03053283691406, 1.465648889541626, -0.1305493861436844, 0.20955106616020203, 0.10214994847774506)'
b'(85974, 0.1005859375, -0.044677734375, 0.962158203125, -4.641221523284912, -44.0, 1.587786316871643, -0.11264963448047638, 0.22745080292224884, 0.06635046005249023)'
b'(85975, 0.102783203125, -0.04150390625, 0.9638671875, -4.610687255859375, -44.07633590698242, 1.2519084215164185, -0.1663488745689392, 0.22745080292224884, 0.012651223689317703)'
b'(85976, 0.09814453125, -0.046630859375, 0.962646484375, -4.687022686004639, -44.04580307006836, 1.1908396482467651, -0.1484491229057312, 0.19165131449699402, 0.12004969269037247)'
b'(85977, 0.103271484375, -0.046875, 0.958740234375, -4.671755790710449, -43.93893051147461, 1.4503816366195679, -0.1663488745689392, 0.22745080292224884, 0.030550967901945114)'
b'(85978, 0.105712890625, -0.048583984375, 0.95654296875, -4.503816604614258, -44.06106948852539, 1.3129770755767822, -0.1663488745689392, 0.1558518260717392, 0.12004969269037247)'
b'(85979, 0.101806640625, -0.043701171875, 0.96240234375, -4.717557430267334, -44.09160232543945, 1.3129770755767822, -0.09474989026784897, 0.4780498743057251, 0.048450712114572525)'
b'(85980, 0.103759765625, -0.04443359375, 0.96484375, -4.671755790710449, -44.12213897705078, 1.2519084215164185, -0.1663488745689392, 0.20955106616020203, 0.12004969269037247)'
b'(85981, 0.102294921875, -0.04638671875, 0.96240234375, -4.732824325561523, -43.893131256103516, 1.496183156967163, -0.1305493861436844, 0.22745080292224884, 0.10214994847774506)'
b'(85982, 0.102294921875, -0.056884765625, 0.96728515625, -4.656488418579102, -44.09160232543945, 1.267175555229187, -0.18424861133098602, 0.1737515777349472, 0.12004969269037247)'
b'(85983, 0.109130859375, -0.04345703125, 0.95849609375, -4.595419883728027, -44.09160232543945, 1.4045801162719727, -0.11264963448047638, 0.20955106616020203, 0.048450712114572525)'
b'(85984, 0.106201171875, -0.0478515625, 0.95703125, -4.778625965118408, -44.274810791015625, 1.4351145029067993, -0.1663488745689392, 0.1558518260717392, 0.1737515777349472)'
b'(85985, 0.10546875, -0.056884765625, 0.967529296875, -4.641221523284912, -44.13740539550781, 1.465648889541626, -0.18424861133098602, 0.19165131449699402, 0.06635046005249023)'
b'(85986, 0.111572265625, -0.04931640625, 0.961669921875, -4.488549709320068, -44.03053283691406, 1.4045801162719727, -0.18424861133098602, 0.20955106616020203, 0.10214994847774506)'
b'(85987, 0.104248046875, -0.052734375, 0.964111328125, -4.687022686004639, -44.06106948852539, 1.267175555229187, -0.1663488745689392, 0.1558518260717392, 0.13795208930969238)'
b'(85988, 0.108154296875, -0.055419921875, 0.964111328125, -4.641221523284912, -44.06106948852539, 1.4351145029067993, -0.1663488745689392, 0.1558518260717392, 0.08425020426511765)'
b'(85989, 0.10888671875, -0.052734375, 0.961181640625, -4.595419883728027, -44.06106948852539, 1.4503816366195679, -0.1663488745689392, 0.26325029134750366, 0.012651223689317703)'
b'(85990, 0.110595703125, -0.0615234375, 0.96630859375, -4.473282337188721, -44.1984748840332, 1.4198473691940308, -0.1305493861436844, 0.1737515777349472, 0.1737515777349472)'
b'(85991, 0.1044921875, -0.061767578125, 0.963134765625, -4.58015251159668, -44.152671813964844, 1.4198473691940308, -0.1663488745689392, 0.1737515777349472, 0.10214994847774506)'
